metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1675958079,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1675958079,1.000000,home status is ok 200,,,,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1675958080,1.000000,,,,,,,,,,,,,,,
vus_max,1675958080,1.000000,,,,,,,,,,,,,,,
vus,1675958081,1.000000,,,,,,,,,,,,,,,
vus_max,1675958081,1.000000,,,,,,,,,,,,,,,
vus,1675958082,1.000000,,,,,,,,,,,,,,,
vus_max,1675958082,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958082,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_duration,1675958082,249.205900,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_blocked,1675958082,615.978700,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_connecting,1675958082,194.812600,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_tls_handshaking,1675958082,419.267800,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_sending,1675958082,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_waiting,1675958082,248.484500,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_receiving,1675958082,0.721400,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
http_req_failed,1675958082,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://doctor.mountsinai.org/fad/autocomplete/lite,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete/lite,
vus,1675958083,1.000000,,,,,,,,,,,,,,,
vus_max,1675958083,1.000000,,,,,,,,,,,,,,,
vus,1675958084,1.000000,,,,,,,,,,,,,,,
vus_max,1675958084,1.000000,,,,,,,,,,,,,,,
vus,1675958085,1.000000,,,,,,,,,,,,,,,
vus_max,1675958085,1.000000,,,,,,,,,,,,,,,
vus,1675958086,1.000000,,,,,,,,,,,,,,,
vus_max,1675958086,1.000000,,,,,,,,,,,,,,,
vus,1675958087,1.000000,,,,,,,,,,,,,,,
vus_max,1675958087,1.000000,,,,,,,,,,,,,,,
group_duration,1675958087,9295.158500,,,,,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1675958087,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_duration,1675958087,268.856000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_blocked,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_connecting,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_tls_handshaking,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_sending,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_waiting,1675958087,268.856000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_receiving,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_failed,1675958087,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
vus,1675958088,1.000000,,,,,,,,,,,,,,,
vus_max,1675958088,1.000000,,,,,,,,,,,,,,,
vus,1675958089,1.000000,,,,,,,,,,,,,,,
vus_max,1675958089,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958089,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_duration,1675958089,1472.780900,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_blocked,1675958089,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_connecting,1675958089,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_tls_handshaking,1675958089,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_sending,1675958089,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_waiting,1675958089,1089.824700,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_receiving,1675958089,382.956200,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
http_req_failed,1675958089,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,GET,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,my_tag=latest doctors tag
checks,1675958089,1.000000,find a doctor status is ok 200,,,,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,,,,default,,,,,,
vus,1675958090,1.000000,,,,,,,,,,,,,,,
vus_max,1675958090,1.000000,,,,,,,,,,,,,,,
vus,1675958091,1.000000,,,,,,,,,,,,,,,
vus_max,1675958091,1.000000,,,,,,,,,,,,,,,
vus,1675958092,1.000000,,,,,,,,,,,,,,,
vus_max,1675958092,1.000000,,,,,,,,,,,,,,,
vus,1675958093,1.000000,,,,,,,,,,,,,,,
vus_max,1675958093,1.000000,,,,,,,,,,,,,,,
vus,1675958094,1.000000,,,,,,,,,,,,,,,
vus_max,1675958094,1.000000,,,,,,,,,,,,,,,
vus,1675958095,1.000000,,,,,,,,,,,,,,,
vus_max,1675958095,1.000000,,,,,,,,,,,,,,,
vus,1675958096,1.000000,,,,,,,,,,,,,,,
vus_max,1675958096,1.000000,,,,,,,,,,,,,,,
vus,1675958097,1.000000,,,,,,,,,,,,,,,
vus_max,1675958097,1.000000,,,,,,,,,,,,,,,
vus,1675958098,1.000000,,,,,,,,,,,,,,,
vus_max,1675958098,1.000000,,,,,,,,,,,,,,,
vus,1675958099,1.000000,,,,,,,,,,,,,,,
vus_max,1675958099,1.000000,,,,,,,,,,,,,,,
vus,1675958100,1.000000,,,,,,,,,,,,,,,
vus_max,1675958100,1.000000,,,,,,,,,,,,,,,
vus,1675958101,1.000000,,,,,,,,,,,,,,,
vus_max,1675958101,1.000000,,,,,,,,,,,,,,,
vus,1675958102,1.000000,,,,,,,,,,,,,,,
vus_max,1675958102,1.000000,,,,,,,,,,,,,,,
vus,1675958103,1.000000,,,,,,,,,,,,,,,
vus_max,1675958103,1.000000,,,,,,,,,,,,,,,
vus,1675958104,1.000000,,,,,,,,,,,,,,,
vus_max,1675958104,1.000000,,,,,,,,,,,,,,,
vus,1675958105,1.000000,,,,,,,,,,,,,,,
vus_max,1675958105,1.000000,,,,,,,,,,,,,,,
vus,1675958106,1.000000,,,,,,,,,,,,,,,
vus_max,1675958106,1.000000,,,,,,,,,,,,,,,
vus,1675958107,1.000000,,,,,,,,,,,,,,,
vus_max,1675958107,1.000000,,,,,,,,,,,,,,,
vus,1675958108,1.000000,,,,,,,,,,,,,,,
vus_max,1675958108,1.000000,,,,,,,,,,,,,,,
vus,1675958109,1.000000,,,,,,,,,,,,,,,
vus_max,1675958109,1.000000,,,,,,,,,,,,,,,
vus,1675958110,1.000000,,,,,,,,,,,,,,,
vus_max,1675958110,1.000000,,,,,,,,,,,,,,,
vus,1675958111,1.000000,,,,,,,,,,,,,,,
vus_max,1675958111,1.000000,,,,,,,,,,,,,,,
vus,1675958112,1.000000,,,,,,,,,,,,,,,
vus_max,1675958112,1.000000,,,,,,,,,,,,,,,
vus,1675958113,1.000000,,,,,,,,,,,,,,,
vus_max,1675958113,1.000000,,,,,,,,,,,,,,,
group_duration,1675958113,26645.396500,,,,,:: Search appointment on MountSinai API ::Page_2 : https://www.mountsinai.org/find-a-doctor/result?search-term=Primary%20Care&type=specialty,,,,default,,,,,,
vus,1675958114,1.000000,,,,,,,,,,,,,,,
vus_max,1675958114,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958114,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_duration,1675958114,278.134700,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_blocked,1675958114,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_connecting,1675958114,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_tls_handshaking,1675958114,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_sending,1675958114,0.510000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_waiting,1675958114,275.395300,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_receiving,1675958114,2.229400,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
http_req_failed,1675958114,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=augustus-g-mantia&pid=0000072500001497288302&officeId=0000072440018070746301&epicVisitId=2252,my_tag=Available doctor tag
checks,1675958114,1.000000,appointment available  status is ok 200,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
vus,1675958115,1.000000,,,,,,,,,,,,,,,
vus_max,1675958115,1.000000,,,,,,,,,,,,,,,
group_duration,1675958115,1298.377600,,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
http_reqs,1675958115,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_duration,1675958115,247.077200,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_blocked,1675958115,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_connecting,1675958115,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_tls_handshaking,1675958115,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_sending,1675958115,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_waiting,1675958115,245.243300,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_receiving,1675958115,1.833900,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
http_req_failed,1675958115,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=zahava-hersh&pid=0000072500081997722401&officeId=0000072440088485458481&epicVisitId=2252,my_tag=Available doctor tag
checks,1675958115,1.000000,appointment available  status is ok 200,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
vus,1675958116,1.000000,,,,,,,,,,,,,,,
vus_max,1675958116,1.000000,,,,,,,,,,,,,,,
group_duration,1675958116,1258.235400,,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
vus,1675958117,1.000000,,,,,,,,,,,,,,,
vus_max,1675958117,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958117,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_duration,1675958117,660.510300,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_blocked,1675958117,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
